cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"85.46","79.93","5.53","77.55","60.20","0.8361111217","4","1","14","0","0.5000","615.08","0.7500","21","-1","0.00","NAO"
"73.00","48.00","25.00","60.70","33.33","0.4629166921","4","1","14","0","0.5000","609.98","0.7500","21","1","0.00","NAO"
"68.00","55.13","12.87","61.00","37.81","0.5251389080","4","1","14","1","0.5000","575.88","0.7500","26","1","0.00","NAO"
"47.74","37.42","10.32","41.10","26.87","0.3731944561","4","1","14","0","0.5000","560.34","0.7500","26","-1","0.00","NAO"
"63.54","59.90","3.64","60.65","41.29","0.5734722349","4","1","14","0","0.5000","549.86","0.7500","22","1","0.00","NAO"
"87.85","84.33","3.52","80.17","89.05","1.2368055979","4","1","14","1","0.5000","536.40","0.7500","29","-1","0.33","NAO"
"0.00","79.00","-79.00","84.00","10.26","0.2442857197","14","1","18","0","0.2143","0.00","0.7500","53","-1","0.00","NAO"
"70.49","73.07","-2.58","69.43","79.72","0.8857777913","4","1","3","1","0.4000","621.77","0.7500","27","1","1.00","NAO"
"58.33","62.58","-4.25","59.75","24.70","0.3293333435","4","1","40","0","0.3333","704.80","1.0000","21","1","0.00","NAO"
"66.82","55.08","11.74","62.65","85.49","0.9498888652","14","1","2","0","0.4000","0.00","0.7500","36","1","0.00","NAO"
"81.58","76.61","4.97","76.54","86.14","1.1963888804","6","1","11","1","0.5000","0.00","0.7500","26","-1","0.00","NAO"
"60.00","68.00","-8.00","67.63","21.79","0.2594047728","14","1","18","0","0.4286","0.00","0.7500","34","-1","0.00","NAO"
"49.85","36.93","12.92","46.51","15.36","0.1706666629","4","1","5","0","0.4000","623.57","0.7500","22","1","0.00","NAO"
"67.43","74.59","-7.16","70.24","57.65","0.8006944656","4","1","6","0","0.5000","629.72","0.7500","22","1","0.00","NAO"
"59.85","0.00","59.85","42.78","35.71","0.5951666514","4","1","6","0","0.4167","625.30","0.7500","22","1","0.00","NAO"
"65.52","66.56","-1.04","57.07","13.31","0.1774666723","4","5","9","1","0.3333","511.13","0.7500","21","-1","0.00","NAO"
"64.18","53.14","11.04","62.66","44.19","0.4909999847","4","1","16","0","0.4000","638.75","0.7500","22","-1","0.33","NAO"
"52.12","27.87","24.25","39.94","14.96","0.1780952385","4","1","18","0","0.4286","561.99","0.7500","22","-1","1.00","NAO"
"46.57","61.43","-14.86","51.77","26.50","0.3154761905","4","1","18","0","0.4286","552.20","0.7500","22","-1","1.00","NAO"
"70.33","65.09","5.24","68.47","43.96","0.5233333224","4","1","32","0","0.4286","599.37","1.0000","21","-1","0.00","NAO"
"0.00","72.10","-72.10","76.17","67.32","0.7479999966","4","0","1","0","0.4000","618.68","0.7500","25","-1","0.00","NAO"
"36.13","39.00","-2.87","64.82","81.19","1.1276389228","4","1","11","1","0.5000","538.90","0.7500","25","-1","0.00","NAO"
"66.45","65.27","1.18","66.93","55.61","0.7723611196","4","1","6","0","0.5000","623.93","0.7500","21","1","0.00","NAO"
"74.00","78.83","-4.83","76.84","59.80","0.8305555450","4","1","8","0","0.5000","612.06","0.7500","22","1","0.00","NAO"
"66.46","73.04","-6.58","72.18","42.21","0.4689999898","4","1","9","0","0.4000","605.99","0.7500","21","-1","1.00","NAO"
"74.96","66.48","8.48","49.26","17.49","0.2331999969","4","1","9","0","0.3333","605.17","0.7500","22","1","0.33","NAO"
"58.08","60.74","-2.66","61.10","34.88","0.3875555674","4","1","16","1","0.4000","634.36","0.7500","21","-1","0.00","NAO"
"0.00","0.00","0.00","70.15","31.03","0.5171666781","4","1","16","0","0.2667","632.47","0.7500","23","1","0.00","NAO"
"39.08","63.70","-24.62","60.05","49.22","0.5468889025","4","5","16","1","0.4000","602.73","0.7500","25","-1","0.00","NAO"
"68.50","74.00","-5.50","74.54","47.70","0.5300000085","4","1","40","0","0.4000","699.27","1.0000","21","-1","0.00","NAO"
"47.10","51.86","-4.76","44.70","17.26","0.2397222254","4","2","10","1","0.5000","503.15","0.7500","22","1","0.33","NAO"
"58.67","38.54","20.13","46.94","14.96","0.1780952385","4","2","18","1","0.4286","567.43","0.7500","22","-1","0.00","NAO"
"28.25","44.80","-16.55","41.95","15.38","0.1830952395","4","3","32","0","0.4286","591.32","1.0000","22","1","0.00","NAO"
"79.50","46.25","33.25","63.49","35.16","0.4185714268","4","2","32","0","0.4286","0.00","1.0000","21","-1","0.00","NAO"
"0.00","0.00","0.00","10.64","0.00","0.0000000000","14","1","2","0","0.2000","0.00","0.7500","25","1","1.00","NAO"
"67.77","73.52","-5.75","68.72","44.88","0.4986666785","4","4","1","1","0.4000","585.58","0.7500","28","-1","0.00","NAO"
"66.29","63.62","2.67","64.54","45.14","0.5015555488","4","1","2","0","0.4000","587.01","0.7500","24","-1","0.00","NAO"
"0.00","78.41","-78.41","83.30","42.61","0.4734444512","4","1","7","1","0.4000","659.28","0.7500","21","1","0.33","NAO"
"80.97","76.48","4.49","81.47","52.11","0.5790000068","4","1","7","0","0.4000","651.72","0.7500","21","-1","0.00","NAO"
"71.91","82.93","-11.02","75.72","60.68","0.7223809560","4","1","18","0","0.4286","567.53","0.7500","24","-1","0.33","NAO"
"84.50","66.00","18.50","70.89","49.33","0.6851389143","4","4","35","0","0.5000","571.04","1.0000","21","-1","0.00","NAO"
"65.14","49.60","15.54","62.57","36.82","0.5113888847","4","4","14","0","0.5000","523.32","0.7500","22","1","0.00","NAO"
"35.00","33.56","1.44","45.45","20.90","0.2902777725","4","1","14","0","0.5000","523.06","0.7500","23","1","0.00","NAO"
"81.08","78.62","2.46","76.97","60.20","0.8361111217","4","1","14","1","0.5000","518.62","0.7500","24","-1","0.00","NAO"
"67.14","46.56","20.58","66.10","41.20","0.4577777863","4","1","7","1","0.4000","653.32","0.7500","23","-1","0.00","NAO"
"59.18","51.90","7.28","58.61","37.32","0.4146666633","4","1","7","0","0.4000","652.68","0.7500","26","1","0.33","NAO"
"79.73","77.82","1.91","70.49","53.85","0.6410714104","4","1","32","0","0.4286","594.33","1.0000","22","-1","0.00","NAO"
"2.22","23.61","-21.39","29.08","11.39","0.1265555594","4","2","3","0","0.4000","490.83","0.7500","27","1","0.00","NAO"
"70.57","76.43","-5.86","66.02","33.83","0.4698611365","4","1","14","1","0.5000","520.52","0.7500","25","-1","0.00","NAO"
"18.62","0.00","18.62","12.66","2.56","0.0365714278","4","1","18","0","0.3571","556.94","0.7500","21","-1","0.33","NAO"
"86.20","74.00","12.20","75.51","58.79","0.6998809633","4","1","32","0","0.4286","595.42","1.0000","21","-1","0.33","NAO"
"61.77","62.00","-0.23","66.46","53.23","0.7393055492","4","1","14","0","0.5000","527.72","0.7500","22","-1","0.33","NAO"
"0.00","0.00","0.00","38.55","13.23","0.2204999924","4","0","2","1","0.2667","653.49","0.7500","22","-1","0.00","NAO"
"73.21","71.76","1.45","70.46","51.57","0.5729999966","4","0","1","1","0.4000","590.26","0.7500","23","1","0.00","NAO"
"75.53","71.43","4.10","67.94","76.77","0.8529999627","4","1","1","1","0.4000","600.39","0.7500","25","1","0.00","NAO"
"61.39","63.04","-1.65","62.70","41.34","0.4593333350","4","0","1","1","0.4000","557.37","0.7500","22","-1","0.00","NAO"
"76.54","81.07","-4.53","75.26","65.82","0.9141666624","4","1","6","1","0.5000","621.99","0.7500","21","1","0.00","NAO"
"26.50","0.00","26.50","57.98","67.65","1.1275000254","4","1","8","1","0.4167","606.35","0.7500","26","1","0.00","NAO"
"78.00","79.19","-1.19","81.30","47.15","0.5238889058","4","1","9","0","0.4000","603.96","0.7500","21","-1","0.33","NAO"
"65.37","70.30","-4.93","69.05","44.92","0.4991110908","4","4","17","1","0.4000","622.91","0.7500","21","-1","0.00","NAO"
"0.00","74.50","-74.50","83.74","29.81","0.3974666595","4","1","40","0","0.3333","696.30","1.0000","29","-1","0.33","NAO"
"0.00","84.00","-84.00","86.05","26.22","0.5462499857","14","1","35","0","0.3333","0.00","1.0000","30","-1","0.00","NAO"
"69.93","61.35","8.58","67.05","39.76","0.4417777591","4","1","1","0","0.4000","599.90","0.7500","22","1","0.00","NAO"
"65.64","64.60","1.04","65.74","44.09","0.4898888906","4","1","1","0","0.4000","598.28","0.7500","23","1","0.00","NAO"
"45.04","19.06","25.98","32.58","11.28","0.1503999964","4","5","2","0","0.3333","492.42","0.7500","21","-1","0.33","NAO"
"0.00","41.25","-41.25","42.90","17.22","0.2869999886","4","4","12","0","0.4167","582.77","1.0000","28","1","0.00","NAO"
"73.71","73.21","0.50","76.61","48.29","0.5748809633","14","1","18","1","0.4286","0.00","0.7500","28","1","0.00","NAO"
"70.96","53.80","17.16","55.65","28.84","0.3204444461","4","1","5","0","0.4000","623.56","0.7500","22","1","0.00","NAO"
"61.69","51.72","9.97","63.51","41.90","0.4655555725","4","4","7","0","0.4000","620.68","0.7500","26","-1","0.00","NAO"
"0.00","53.22","-53.22","50.75","23.76","0.3960000038","4","1","11","1","0.4167","538.09","0.7500","21","-1","0.00","NAO"
"37.22","45.96","-8.74","48.98","22.87","0.2541111204","4","1","16","0","0.4000","635.60","0.7500","22","1","1.00","NAO"
"50.30","41.83","8.47","44.81","14.98","0.2496666590","4","1","10","0","0.4167","561.14","0.7500","22","1","0.33","NAO"
"61.03","44.90","16.13","44.56","26.59","0.2954444461","4","2","5","1","0.4000","551.10","0.7500","23","1","0.00","NAO"
"61.92","55.70","6.22","57.92","21.13","0.2347777685","4","1","7","0","0.4000","663.15","0.7500","26","-1","0.00","NAO"
"62.78","47.50","15.28","55.47","28.63","0.3408333233","4","1","18","0","0.4286","601.74","0.7500","23","-1","0.00","NAO"
"53.22","35.40","17.82","46.24","43.31","0.4812222375","4","1","1","0","0.4000","595.55","0.7500","25","1","0.00","NAO"
"64.11","35.76","28.35","58.08","46.85","0.5205555386","4","0","1","0","0.4000","640.08","0.7500","24","1","0.33","NAO"
"0.00","48.65","-48.65","62.94","49.81","0.6641333516","4","0","2","0","0.3333","647.09","0.7500","27","-1","0.33","NAO"
"65.93","60.32","5.61","58.21","24.79","0.2951190585","4","1","18","0","0.4286","546.15","0.7500","22","1","0.00","NAO"
"44.21","53.37","-9.16","50.24","18.38","0.2625714166","4","1","18","1","0.3571","544.97","0.7500","22","-1","0.33","NAO"
"73.63","65.67","7.96","70.92","47.25","0.5625000000","4","1","32","0","0.4286","0.00","1.0000","21","1","0.00","NAO"
"86.82","83.60","3.22","84.75","52.81","0.5867777930","4","1","40","0","0.4000","694.59","1.0000","22","-1","0.00","NAO"
"68.10","47.21","20.89","66.17","41.55","0.4616666582","4","0","7","0","0.4000","648.53","0.7500","28","1","0.33","NAO"
"82.89","83.42","-0.53","75.37","45.30","0.5392857052","4","1","18","1","0.4286","547.57","0.7500","22","-1","0.00","NAO"
"69.27","69.60","-0.33","75.71","48.12","0.5346666548","4","1","40","0","0.4000","695.31","1.0000","22","1","0.00","NAO"
"78.32","75.25","3.07","72.93","57.42","0.7974999746","4","1","14","0","0.5000","548.52","0.7500","21","1","0.00","NAO"
"62.36","66.38","-4.02","68.10","53.23","0.7393055492","4","1","14","1","0.5000","509.58","0.7500","23","1","0.00","NAO"
"68.43","72.50","-4.07","68.66","59.80","0.8305555450","4","1","8","1","0.5000","603.29","0.7500","21","1","0.00","NAO"
"73.86","85.00","-11.14","75.69","51.97","0.5774444580","4","1","1","1","0.4000","597.95","0.7500","25","-1","0.33","NAO"
"0.00","0.00","0.00","8.86","2.94","0.0816666683","4","1","8","0","0.2500","600.26","0.7500","24","1","0.00","NAO"
"71.60","68.92","2.68","66.52","41.45","0.4934523900","4","1","18","0","0.4286","545.69","0.7500","23","-1","0.33","NAO"
"81.40","66.73","14.67","75.05","42.59","0.4732222239","4","1","40","0","0.4000","694.69","1.0000","21","-1","0.33","NAO"
"75.93","79.67","-3.74","73.21","61.42","0.6824444241","4","1","1","0","0.4000","596.67","0.7500","25","1","0.00","NAO"
"74.70","70.19","4.51","67.01","38.98","0.4331111060","4","1","1","0","0.4000","594.83","0.7500","23","1","0.33","NAO"
"80.60","79.64","0.96","77.07","45.67","0.5074444241","4","1","1","0","0.4000","597.96","0.7500","21","1","0.00","NAO"
"62.64","67.45","-4.81","65.57","52.47","0.5830000136","4","2","9","1","0.4000","601.39","0.7500","23","-1","0.00","NAO"
"65.11","69.14","-4.03","64.22","42.86","0.5102381025","4","1","32","0","0.4286","592.29","1.0000","21","-1","0.00","NAO"
"39.04","61.59","-22.55","57.64","32.68","0.3631111145","4","1","1","0","0.4000","592.19","0.7500","25","1","0.00","NAO"
"60.53","69.31","-8.78","67.54","48.25","0.5361111111","4","1","2","1","0.4000","582.68","0.7500","22","1","0.00","NAO"
"0.00","42.93","-42.93","52.67","21.79","0.2905333455","4","1","2","0","0.3333","580.99","0.7500","21","1","0.33","NAO"
"71.91","72.13","-0.22","69.38","48.25","0.5361111111","4","1","2","0","0.4000","580.17","0.7500","22","1","0.00","NAO"
"51.84","68.59","-16.75","57.61","35.43","0.3936666701","4","1","1","0","0.4000","592.02","0.7500","22","1","0.00","NAO"
"57.56","46.71","10.85","55.64","34.25","0.3805555556","4","1","1","0","0.4000","591.65","0.7500","21","1","0.33","NAO"
"63.91","57.74","6.17","56.94","28.09","0.3121111128","4","1","5","0","0.4000","619.06","0.7500","21","1","0.33","NAO"
"64.56","66.17","-1.61","64.69","48.29","0.5365555657","4","1","9","0","0.4000","598.80","0.7500","23","-1","0.00","NAO"
"70.67","75.08","-4.41","73.55","55.91","0.6212222205","4","1","1","0","0.4000","593.44","0.7500","21","1","0.00","NAO"
"64.00","60.07","3.93","63.27","52.47","0.5830000136","4","1","9","1","0.4000","598.74","0.7500","23","-1","0.00","NAO"
"68.17","33.75","34.42","44.19","20.79","0.2887500127","4","1","11","0","0.5000","529.63","0.7500","25","1","0.00","NAO"
"57.00","63.35","-6.35","51.89","24.79","0.2951190585","4","1","18","0","0.4286","589.69","0.7500","23","-1","0.33","NAO"
"56.91","47.83","9.08","56.95","36.32","0.5044444402","4","1","14","0","0.5000","501.84","0.7500","25","-1","0.00","NAO"
"61.16","64.67","-3.51","61.38","39.37","0.4374444326","4","5","1","0","0.4000","594.25","0.7500","21","1","0.00","NAO"
"72.57","72.65","-0.08","62.07","40.55","0.4505555471","4","1","1","0","0.4000","592.81","0.7500","22","1","0.00","NAO"
"52.67","56.71","-4.04","59.53","26.46","0.2939999898","4","1","2","0","0.4000","581.78","0.7500","23","-1","0.00","NAO"
"68.38","59.48","8.90","63.57","38.03","0.4225555420","4","1","7","0","0.4000","651.60","0.7500","23","-1","0.00","NAO"
"78.14","65.77","12.37","72.90","42.97","0.4774444580","4","2","9","1","0.4000","598.67","0.7500","21","1","0.00","NAO"
"64.21","56.04","8.17","63.56","47.52","0.6600000064","4","1","11","1","0.5000","533.39","0.7500","25","-1","0.00","NAO"
"68.09","71.89","-3.80","71.39","39.69","0.4409999847","1","0","2","1","0.4000","0.00","0.7500","27","1","0.33","NAO"
"70.18","61.43","8.75","62.94","44.06","0.6119444635","4","1","11","1","0.5000","528.88","0.7500","22","-1","0.00","NAO"
"0.00","52.57","-52.57","47.55","19.81","0.3301666578","4","0","10","0","0.4167","565.37","0.7500","22","1","0.00","NAO"
"81.89","70.19","11.70","77.66","53.91","0.5989999983","4","4","17","0","0.4000","656.75","0.7500","20","-1","0.00","NAO"
"81.09","76.45","4.64","77.27","47.70","0.5300000085","4","1","40","0","0.4000","692.09","1.0000","20","-1","0.33","NAO"
"0.00","0.00","0.00","65.62","34.86","0.7746666802","4","2","7","1","0.2000","632.44","0.7500","23","-1","0.00","NAO"
"71.62","70.75","0.87","70.15","63.78","0.8858333164","4","1","6","0","0.5000","618.04","0.7500","21","-1","0.33","NAO"
"66.76","45.29","21.47","53.23","28.71","0.3987499873","4","1","11","1","0.5000","528.39","0.7500","22","-1","0.00","NAO"
"73.40","83.08","-9.68","81.44","46.84","0.5204444461","4","1","40","0","0.4000","692.49","1.0000","21","1","0.33","NAO"
"71.67","49.67","22.00","59.01","36.32","0.5044444402","4","1","14","0","0.5000","499.72","0.7500","20","1","0.00","NAO"
"86.44","83.00","3.44","82.12","62.67","0.8704166412","4","0","35","1","0.5000","553.87","1.0000","22","1","0.00","NAO"
"19.20","45.56","-26.36","31.48","10.53","0.1462499963","4","1","14","0","0.5000","539.52","0.7500","23","1","0.00","NAO"
"79.92","78.73","1.19","77.35","48.26","0.8043333054","4","1","14","0","0.4167","518.48","0.7500","29","1","0.00","NAO"
"85.44","0.00","85.44","67.72","39.56","0.7064285960","8","0","32","0","0.2857","0.00","1.0000","26","1","0.00","NAO"
"77.20","75.89","1.31","64.90","47.25","0.6750000000","8","0","32","0","0.3571","566.98","1.0000","29","-1","0.00","NAO"
"75.17","68.00","7.17","68.07","42.86","0.6122857230","8","0","32","0","0.3571","585.40","1.0000","36","1","0.33","NAO"
"52.40","69.25","-16.85","60.03","26.37","0.4708928721","8","0","32","0","0.2857","528.51","1.0000","29","1","0.00","NAO"
"61.00","0.00","61.00","63.55","38.98","0.6960714204","8","0","32","1","0.2857","609.45","1.0000","26","-1","0.00","NAO"
"57.00","65.90","-8.90","64.28","42.86","0.6122857230","8","0","32","1","0.3571","536.25","1.0000","24","-1","0.00","NAO"
"69.56","68.30","1.26","68.48","34.07","0.4867142814","7","1","32","0","0.3571","0.00","1.0000","30","1","0.00","NAO"
"68.27","43.13","25.14","60.17","34.07","0.4867142814","8","0","32","1","0.3571","532.25","1.0000","29","-1","0.00","NAO"
"80.67","76.10","4.57","79.84","67.03","0.9575714111","8","1","32","1","0.3571","0.00","1.0000","24","1","0.00","NAO"
"72.67","74.20","-1.53","71.16","52.75","0.7535714286","8","0","32","0","0.3571","546.91","1.0000","27","-1","0.00","NAO"
"84.00","76.40","7.60","74.17","96.70","1.3814285278","7","0","32","0","0.3571","0.00","1.0000","32","-1","0.00","NAO"
"69.33","68.89","0.44","65.39","49.45","0.7064285823","7","0","32","0","0.3571","530.52","1.0000","26","-1","0.00","NAO"
"67.60","76.00","-8.40","65.15","49.45","0.7064285823","8","0","32","0","0.3571","623.10","1.0000","26","1","0.00","NAO"
"0.00","86.00","-86.00","77.45","57.14","1.0203571320","7","0","32","0","0.2857","0.00","1.0000","30","-1","0.00","NAO"
"82.00","80.25","1.75","67.87","48.35","0.6907142639","8","0","32","0","0.3571","616.30","1.0000","41","1","0.00","NAO"
"80.75","71.89","8.86","70.47","65.93","0.9418571472","8","0","32","1","0.3571","638.61","1.0000","23","-1","0.00","NAO"
"81.88","84.00","-2.12","83.43","72.98","0.9730667114","8","0","1","0","0.3333","592.60","0.7500","23","-1","0.00","NAO"
"65.75","56.21","9.54","65.04","66.54","0.8872000122","7","1","1","0","0.3333","0.00","0.7500","26","1","0.00","NAO"
"0.00","0.00","0.00","56.86","32.85","0.6843749682","7","0","10","0","0.3333","579.67","0.7500","26","1","0.00","NAO"
"62.67","66.57","-3.90","78.59","30.66","0.4087999980","8","0","40","0","0.3333","611.10","1.0000","28","1","0.00","NAO"
"83.00","78.29","4.71","83.61","42.59","0.5678666687","7","0","40","1","0.3333","662.90","1.0000","24","1","0.00","NAO"
"71.80","77.50","-5.70","73.75","56.62","0.7549333191","7","0","40","0","0.3333","654.49","1.0000","23","-1","0.00","NAO"
"79.43","70.88","8.55","73.53","41.73","0.5563999939","7","0","40","0","0.3333","0.00","1.0000","22","-1","0.00","NAO"
"84.20","87.73","-3.53","78.12","39.18","0.5224000041","8","0","40","0","0.3333","710.66","1.0000","24","1","0.00","NAO"
